38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,accidentsAndIncidents,2014,661
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,trafficConditions,2014,80
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
38.87676900,-77.29780854,38.86095261,-77.28425883,2015,roadwork,2014,74
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2003,7
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2003,7
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2003,7
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2003,7
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2003,7
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2003,7
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2003,7
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2004,13
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2004,13
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2004,13
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2004,13
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2004,13
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2004,13
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2004,13
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2004,13
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2004,13
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2004,13
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2004,13
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2004,13
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2004,13
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,roadwork,2004,1
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2004,2
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,obstruction,2004,2
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
39.23229115,-76.67021453,39.21634870,-76.64755504,2015,accidentsAndIncidents,2005,94
